[PAUSE]	[PAUSE]	X
il	il	DET
suo	suo	DET
podcast	podcast	NOUN

carichiamo	caricare	VERB
ogni	ogni	DET
qualche	qualche	DET
giorno	giorno	NOUN

terzo	terzo	ADJ
la	il	DET
mia	mio	DET
mail	mail	NOUN
personale	personale	ADJ
potete	potere	AUX
utilizzar	utilizzarre	VERB
la	la	PRON
per	per	ADP
tante	tanto	DET
domande	domanda	NOUN

la	la	PRON
trovate	trovare	VERB
[PAUSE]	[PAUSE]	X
su	su	ADP
il	il	DET
sito	sito	NOUN
di	di	ADP
l'	il	DET
università	università	NOUN

potete	potere	AUX
utilizzar	utilizzarre	VERB
la	la	PRON
per	per	ADP
tante	tanto	DET
domande	domanda	NOUN
con	con	ADP
la	il	DET
discrezione	discrezione	NOUN
di	di	ADP
pensare	pensare	VERB
che	che	SCONJ
[PAUSE]	[PAUSE]	X
io	io	PRON
[PAUSE]	[PAUSE]	X
ho	avere	VERB

alcune	alcuno	DET
centinaia	centinaio	NOUN
di	di	ADP
studenti	studente	NOUN
e	e	CCONJ
che	che	SCONJ
se	se	PRON
tutti	tutti	PRON
insieme	insieme	ADV

scrivono	scrivere	VERB
una	uno	DET
mail	mail	NOUN
per	per	ADP
dire	dire	VERB
professore	professore	NOUN

io	io	PRON
[PAUSE]	[PAUSE]	X
oggi	oggi	ADV
[PAUSE]	[PAUSE]	X
non	non	ADV
ho	avere	AUX
capito	capire	VERB
la	il	DET
seconda	secondo	ADJ
parola	parola	NOUN
che	che	PRON
ha	avere	AUX
detto	dire	VERB

se~	se	SCONJ
se	se	SCONJ
tutti	tutti	PRON
insieme	insieme	ADV
fate	fare	VERB
una	uno	DET
cosa	cosa	NOUN
di	di	ADP
il	il	DET
genere	genere	NOUN

io	io	PRON
semplicemente	semplicemente	ADV

sono	essere	AUX

travolto	travolgere	VERB

è	essere	AUX
chiaro	chiaro	ADJ

quindi	quindi	ADV

usate	usare	VERB
la	la	PRON

con	con	ADP
discrezione	discrezione	NOUN

con	con	ADP
buon	buono	ADJ
senso	senso	NOUN

perché	perché	SCONJ
c'	ci	PRON
è	essere	VERB
anche	anche	ADV
quello	quello	PRON

bene	bene	ADV
adesso	adesso	ADV
parliamo	parlare	VERB
di	di	ADP
cose	cosa	NOUN
serie	serio	ADJ

questo	questo	DET
corso	corso	NOUN
si	si	PRON
chiama	chiamare	VERB

capire	capire	VERB

i	il	DET
media	media	NOUN

è	essere	AUX
un	uno	DET
corso	corso	NOUN
più	più	ADV
che	che	SCONJ
si	si	PRON
concentra	concentrare	VERB
[PAUSE]	[PAUSE]	X
quindi	quindi	ADV
[PAUSE]	[PAUSE]	X
su	su	ADP
i	il	DET

mezzi	mezzi	NOUN
di	di	ADP
[PAUSE]	[PAUSE]	X
comunicazione	comunicazione	NOUN

su	su	ADP
gli	il	DET
strumenti	strumento	NOUN
che	che	PRON
noi	noi	PRON

usiamo	usare	VERB

per	per	ADP
comunicare	comunicare	VERB

i	il	DET
media	media	NOUN
sono	essere	AUX
strumenti	strumento	NOUN

in	in	ADP
buona	buono	ADJ
parte	parte	NOUN

a	a	ADP
carattere	carattere	NOUN
tecnologico	tecnologico	ADJ

per	per	ADP
esempio	esempio	NOUN

la	il	DET
radio	radio	NOUN

per	per	ADP
esempio	esempio	NOUN
la	il	DET
televisione	televisione	NOUN
per	per	ADP
esempio	esempio	NOUN
questo	questo	DET
computer	computer	NOUN
che	che	PRON
l'	il	DET
università	università	NOUN
m'	mi	PRON
impedisce	impedire	VERB
di	di	ADP
utilizzare	utilizzare	VERB

per	per	ADP
esempio	esempio	NOUN
questo	questo	DET
microfono	microfono	NOUN
sono	essere	AUX
media	media	NOUN
a	a	ADP
carattere	carattere	NOUN
teconologico	teconologico	ADJ
ma	ma	CCONJ
ci	ci	PRON
sono	essere	VERB
media	media	NOUN
a~	X	X
anche	anche	ADV
non	non	ADV
a	a	ADP
carattere	carattere	NOUN
strettamente	strettamente	ADV
teconologico	teconologico	ADJ

per	per	ADP
esempio	esempio	NOUN
la	il	DET
parola	parola	NOUN

io	io	PRON

sto	stare	AUX
[PAUSE]	[PAUSE]	X
usando	usare	VERB

uno	uno	DET
strumento	strumento	NOUN
tecnico	tecnico	ADJ
che	che	PRON
come	come	SCONJ
vedremo	vedere	VERB
è	essere	AUX
tutt'	tutto	PRON
altro	altro	ADJ
che	che	SCONJ
indifferente	indifferente	ADJ

per	per	ADP

amplificare	amplificare	VERB
[PAUSE]	[PAUSE]	X
la	il	DET
mia	mio	DET
parola	parola	NOUN

ma	ma	CCONJ

la	il	DET
parola	parola	NOUN
in	in	ADP
quanto	quanto	ADV
tale	tale	DET

non	non	ADV
è	essere	AUX
[PAUSE]	[PAUSE]	X
un	uno	DET
fatto	fatto	NOUN
[PAUSE]	[PAUSE]	X
strettamente	strettamente	ADV
tecnologico	tecnologico	ADJ

la	il	DET
parola	parola	NOUN
è	essere	AUX
un	uno	DET
fatto	fatto	NOUN
corporeo	corporeo	ADJ

ed	e	CCONJ
è	essere	AUX
un	uno	DET
fatto	fatto	NOUN
mentale	mentale	ADJ

il	il	DET
bambino	bambino	NOUN
[PAUSE]	[PAUSE]	X
apprende	apprendere	VERB
a	a	ADP
parlare	parlare	VERB

con	con	ADP

due	due	NUM
tipi	tipo	NOUN

di	di	ADP
[PAUSE]	[PAUSE]	X
operazione	operazione	NOUN

che	che	PRON
sono	essere	AUX
strettamente	strettamente	ADV
intrecciati	intrecciare	VERB
[PAUSE]	[PAUSE]	X
e	e	CCONJ
indistinguibili	indistinguibile	ADJ

tra	tra	ADP
di	di	ADP
loro	loro	PRON
da	da	ADP
una	uno	DET
parte	parte	NOUN

di	di	ADP
le	il	DET
operazioni	operazione	NOUN
di	di	ADP
tipo	tipo	NOUN

fisico	fisico	NOUN

apprende	apprendere	VERB
la	il	DET
[PAUSE]	[PAUSE]	X
fonazione	fonazione	NOUN

da	da	ADP
l'	il	DET
altra	altro	ADJ
parte	parte	NOUN
di	di	ADP
le	il	DET
operazioni	operazione	NOUN
di	di	ADP
tipo	tipo	NOUN
mentale	mentale	ADJ

apprende	apprendere	VERB
[PAUSE]	[PAUSE]	X
un	uno	DET
vocabolario	vocabolario	NOUN
apprende	apprendere	VERB
la	il	DET
sintassi	sintassi	NOUN
di	di	ADP
le	il	DET
frasi	frase	NOUN

come	come	ADP
l'	il	DET
apprende	apprende	VERB
l'	il	DET
apprende	apprende	VERB
stando	stare	VERB
in	in	ADP
l'	il	DET
ambiente	ambiente	NOUN

che	che	PRON
lo	lo	PRON
circonda	circondare	VERB

insegnare	insegnare	VERB
a	a	ADP
parlare	parlare	VERB
a	a	ADP
una	uno	DET
persona	persona	NOUN
non	non	ADV
è	essere	AUX
mai	mai	ADV

quello	quello	PRON
che	che	PRON
spesso	spesso	ADV
si	si	PRON
pensa	pensare	VERB
[PAUSE]	[PAUSE]	X
di	di	ADP
il	il	DET
tipo	tipo	NOUN

io	io	PRON
tarzan	tarzan	NOUN
tu	tu	PRON
jane	jane	NOUN

cioè	cioè	CCONJ
questo	questo	DET
essere	essere	NOUN
televisore	televisore	NOUN

questo	questo	DET
essere	essere	NOUN
schermo	schermo	NOUN

non	non	ADV
s~	s~	PROPN
i	il	DET
bambini	bambino	NOUN
non	non	ADV
imparano	imparare	VERB
così	così	ADV

qualche	qualche	DET
volta	volta	NOUN
dicono	dire	VERB

come	come	SCONJ
si	si	PRON
chiama	chiamare	VERB
quello	quello	PRON

ma	ma	CCONJ
in	in	ADP
molti	molto	DET
casi	caso	NOUN
imparano	imparare	VERB
perché	perché	SCONJ

quel	quello	DET
quello	quello	PRON
di	di	ADP
cui	cui	PRON
devono	dovere	AUX
sapere	sapere	VERB
il	il	DET
nome	nome	NOUN
lo	lo	PRON
sentono	sentire	VERB
chiamare	chiamare	VERB
in	in	ADP
giro	giro	NOUN
intorno	intorno	ADV
a	a	ADP
loro	loro	PRON

è	essere	AUX
chiaro	chiaro	ADJ
il	il	DET
concetto	concetto	NOUN

la	il	DET
parola	parola	NOUN
è	essere	AUX
la	il	DET
base	base	NOUN
di	di	ADP
la	il	DET
comunicazione	comunicazione	NOUN
umana	umano	ADJ

ed	e	CCONJ
è	essere	AUX
non	non	ADV
è	essere	VERB
e	e	CCONJ
non	non	ADV
è	essere	AUX
un	uno	DET
fatto	fatto	NOUN
strettamente	strettamente	ADV
tecnologico	tecnologico	ADJ

la	il	DET
scrittura	scrittura	NOUN
invece	invece	ADV
sì	sì	ADV

la	il	DET
scrittura	scrittura	NOUN
è	essere	AUX
un	uno	DET
fatto	fatto	NOUN
tecnologico	tecnologico	ADJ

perché	perché	SCONJ
richiede	richedere	VERB
non	non	ADV
solo	solo	ADV
un	uno	DET
codice	codice	NOUN
l'	il	DET
alfabeto	alfabeto	NOUN
in	in	ADP
il	il	DET
nostro	nostro	DET
caso	caso	NOUN
gli	il	DET
ideogrammi	ideogramma	NOUN
[PAUSE]	[PAUSE]	X
in	in	ADP
altri	altro	ADJ
casi	caso	NOUN

ma	ma	CCONJ
richiede	richiedere	VERB
anche	anche	ADV
di	di	ADP
gli	il	DET
strumenti	strumento	NOUN

la	il	DET
penna	penna	NOUN
per	per	ADP
esempio	esempio	NOUN

la	il	DET
carta	carta	NOUN

o	o	CCONJ
il	il	DET
papiro	papiro	NOUN

sono	essere	AUX
sono	essere	AUX
chiari	chiaro	ADJ
questi	questo	DET
concetti	concetto	NOUN
son	essere	AUX
semplicissimi	semplice	ADJ

se	se	SCONJ
ci	ci	PRON
pensate	pensare	VERB
sono	essere	AUX
intuitivi	intuitivo	ADJ
però	però	ADV

il	il	DET
nostro	nostro	DET
[PAUSE]	[PAUSE]	X
compito	compito	NOUN
è	essere	AUX

far	fare	VERB
vi	vi	ADV

riflettere	riflettere	VERB
su	su	ADV
di	di	ADP
i	il	DET
concetti	concetto	NOUN

intuitivi	intuitivi	ADV

perché	perché	SCONJ
capire	capire	VERB
i	il	DET
media	media	NOUN
è	essere	AUX
un	uno	DET
corso	corso	NOUN
di	di	ADP
riflessione	riflessione	NOUN

oltre	oltre	ADV
che	che	SCONJ
un	uno	DET
corso	corso	NOUN
di	di	ADP
[PAUSE]	[PAUSE]	X
apprendimento	apprendimento	NOUN

ci	ci	PRON
torneremo	tornare	VERB
domani	domani	ADV
ma	ma	CCONJ

cominciamo	cominciare	VERB
a	a	ADP
[PAUSE]	[PAUSE]	X
ragionar	ragionare	VERB
ci	ci	PRON
oggi	oggi	ADV

ci	ci	PRON
sono	essere	VERB
[PAUSE]	[PAUSE]	X
mezzi	mezzi	NOUN
di	di	ADP
comunicazione	comunicazione	NOUN
o	o	CCONJ
media	media	NOUN
a	a	ADP
carattere	carattere	NOUN
tecnologico	tecnologico	ADJ

che	che	SCONJ
in	in	ADP
il	il	DET
corso	corso	NOUN
di	di	ADP
il	il	DET
novecento	novecento	NUM
si	si	PRON
sono	essere	AUX
[PAUSE]	[PAUSE]	X
enormemente	enormemente	ADV
moltiplicati	moltiplicare	VERB

si	si	PRON
sono	essere	AUX
[PAUSE]	[PAUSE]	X
enormemente	enormemente	ADV
moltiplicati	moltiplicare	VERB
in	in	ADP
il	il	DET
corso	corso	NOUN
di	di	ADP
il	il	DET
novecento	novecento	NUM

diciamo	dire	VERB
a	a	ADP
partire	partire	VERB
da	da	ADP
la	il	DET
fine	fine	NOUN
di	di	ADP
l'	il	DET
ottocento	ottocento	NUM
per	per	ADP
[PAUSE]	[PAUSE]	X
diverse	diverso	DET
[PAUSE]	[PAUSE]	X
cose	cosa	NOUN

per	per	ADP
diversi	diverso	DET
fenomeni	fenomeno	NOUN
alcune	alcuno	DET
rivoluzioni	rivoluzione	NOUN
tecnologiche	tecnologico	ADJ
tipo	tipo	NOUN
l'	il	DET
elettrificazione	elettrificazione	NOUN

alcune	alcuno	ADJ

trasformazioni	trasformazione	NOUN
culturali	culturale	ADJ

tipo	tipo	NOUN

l'	il	DET
alfabetizzazione	alfabetizzazione	NOUN
di	di	ADP
massa	massa	NOUN
che	che	PRON
ha	avere	AUX
permesso	permettere	VERB
l'	il	DET
accesso	accesso	NOUN
a	a	ADP
molte	molto	DET
più	più	ADV
persone	persone	NOUN

a	a	ADP
la	il	DET

comunicazione	comunicazione	NOUN

scritta	scritto	ADJ
che	che	SCONJ
in	in	ADP
precedenza	precedenza	NOUN
era	essere	AUX
riservata	riservare	VERB
a	a	ADP
pochi	poco	DET

ma	ma	CCONJ

ci	ci	PRON
sono	essere	VERB
mezzi	mezzi	NOUN
di	di	ADP
comunicazione	comunicazione	NOUN
che	che	PRON
non	non	ADV
sono	essere	AUX
strettamente	strettamente	ADV
tecnologici	tecnologico	ADJ
e	e	CCONJ
ripeto	ripetere	VERB
la	il	DET
parola	parola	NOUN

è	essere	AUX
il	il	DET
primo	primo	ADJ
[PAUSE]	[PAUSE]	X
fra	fra	ADP
tutti	tutto	PRON

attenzione	attenzione	NOUN
[PAUSE]	[PAUSE]	X
allora	allora	ADV
uno	uno	PRON
può	potere	AUX
dire	dire	VERB

ma	ma	CCONJ
quindi	quindi	ADV
la	il	DET
parola	parola	NOUN
e	e	CCONJ
l'	il	DET
uso	uso	NOUN
di	di	ADP
la	il	DET
parola	parola	NOUN
non	non	ADV
hanno	avere	VERB
tecniche	tecnica	NOUN

non	non	ADV
hanno	avere	VERB

forme	forma	NOUN
di	di	ADP
[PAUSE]	[PAUSE]	X
sapere	sapere	VERB
strumentale	strumentale	ADJ

sì	sì	ADV
che	che	PRON
le	le	PRON
hanno	avere	VERB

in	in	ADP
il	il	DET
senso	senso	NOUN
che	che	PRON
[PAUSE]	[PAUSE]	X
io	io	PRON
posso	potere	VERB

parlare	parlare	VERB
spontaneamente	spontaneamente	ADV
come	come	SCONJ
fa	fare	VERB
il	il	DET
bambino	bambino	NOUN
come	come	SCONJ
si	si	PRON
fa	fare	VERB
spesso	spesso	ADV

tra	tra	ADP
le	il	DET
persone	persona	NOUN

ma	ma	CCONJ
posso	potere	AUX
anche	anche	ADV
cercare	cercare	VERB
[PAUSE]	[PAUSE]	X
di	di	ADP

per	per	ADP
esempio	esempio	NOUN
essere	essere	AUX
persuasivo	persuasivo	ADJ

se	se	SCONJ
io	io	PRON
voglio	volere	AUX
fare	fare	VERB
una	uno	DET
comunicazione	comunicazione	NOUN
orale	orale	ADJ

persuasiva	persuasivo	ADJ

io	io	PRON
per	per	ADP
esempio	esempio	NOUN
posso	potere	AUX
costruir	costruire	VERB
mi	mi	PRON
di	di	ADP
le	il	DET
[PAUSE]	[PAUSE]	X
tecniche	tecnica	NOUN
di	di	ADP
persuasione	persuasione	NOUN

per	per	ADP
esempio	esempio	NOUN

tra	tra	ADP
le	il	DET
tecniche	tecnica	NOUN
di	di	ADP
persuasione	persuasione	NOUN

se	se	SCONJ
io	io	PRON
sto	stare	AUX
parlando	parlare	VERB
con	con	ADP
una	uno	DET
persona	persona	NOUN
sola	solo	ADJ
o	o	CCONJ
con	con	ADP
poche	poco	DET
persone	persona	NOUN
ci	ci	PRON
può	potere	AUX
essere	essere	AUX

il	il	DET
fare	fare	VERB
sentire	sentire	VERB
la	il	DET
persona	persona	NOUN
con	con	ADP
cui	cui	PRON
sto	stare	AUX
parlando	parlare	VERB
protagonista	protagonista	NOUN

pensate	pensare	VERB
a	a	ADP
il	il	DET
venditore	venditore	NOUN

che	che	SCONJ
deve	dovere	AUX
vendere	vendere	VERB
qualcosa	qualcosa	PRON
pensate	pensare	VERB
che	che	SCONJ
un	uno	DET
venditore	venditore	NOUN
non	non	ADV
abbia	avere	VERB
una	uno	DET
tecnica	tecnica	NOUN
anche	anche	ADV
quando	quando	SCONJ
usa	usare	VERB
solo	solo	ADV
la	il	DET
parola	parola	NOUN

ha	avere	VERB
una	uno	DET
tecnica	tecnica	NOUN

giocare	giocare	VERB
[PAUSE]	[PAUSE]	X
per	per	ADP
esempio	esempio	NOUN
appunto	appunto	ADV
su	su	ADP
il	il	DET
dare	dare	VERB
un	uno	DET
ruolo	ruolo	NOUN
a	a	ADP
colu~	colui	PRON
o	o	CCONJ
a	a	ADP
colui	colui	PRON
a	a	ADP
colei	colui	PRON
che	che	PRON
lo	lo	PRON
ascolta	ascoltare	VERB

alternare	alternare	VERB

con	con	ADP
intelligenza	intelligenza	NOUN

la	il	DET
parola	parola	NOUN

e	e	CCONJ
il	il	DET
silenzio	silenzio	NOUN

quello	quello	PRON
che	che	PRON
parla	parlare	VERB
come	come	ADP
una	uno	DET
macchinetta	macchinetta	NOUN
come	come	ADP
si	si	PRON
suol	solere	VERB
dire	dire	VERB

senza	senza	ADP
mai	mai	ADV
pause	pausa	NOUN

ammazza	ammazzare	VERB
l'	il	DET
interlocutore	interlocutore	NOUN

giusto	giusto	ADV

ma	ma	CCONJ
[PAUSE]	[PAUSE]	X
l'	il	DET
uso	uso	NOUN
di	di	ADP
le	il	DET
pause	pausa	NOUN

è	essere	AUX
addirittura	addirittura	ADV
un'	uno	DET
arte	arte	NOUN
ancora	ancora	ADV
più	più	ADV
che	che	SCONJ
una	uno	DET
tecnica	tecnico	NOUN

mark	mark	NOUN
twain	twain	NOUN
il	il	DET
grande	grande	ADJ
umorista	umorista	NOUN
americano	americano	ADJ
diceva	dire	VERB
che	che	SCONJ
la	il	DET
pausa	pausa	NOUN
è	essere	AUX
il	il	DET
principale	principale	ADJ
strumento	strumento	NOUN
per	per	ADP
far	fare	VERB
ridere	ridere	VERB
la	il	DET
gente	gente	NOUN

e	e	CCONJ
pensate	pensare	VERB
ci	ci	PRON
bene	bene	ADV
andate	andare	VERB
a	a	ADP
guardare	guardare	VERB

i	il	DET
grandi	grande	ADJ
comici	comico	NOUN

a	a	ADP
la	il	DET
televisione	televisione	NOUN
per	per	ADP
esempio	esempio	NOUN
e	e	CCONJ
vedrete	vedere	VERB
che	che	SCONJ

una	uno	PRON
di	di	ADP
le	il	DET
grandi	grande	ADJ
abilità	abilità	NOUN

è	essere	AUX

il	il	DET
ritmo	ritmo	NOUN

dar	dare	VERB
si	si	PRON
[PAUSE]	[PAUSE]	X
un	uno	DET
[PAUSE]	[PAUSE]	X
ritmo	ritmo	NOUN

allora	allora	ADV
la	il	DET
parola	parola	NOUN
può	potere	AUX
avere	avere	VERB
una	uno	DET
tecnica	tecnico	NOUN

e	e	CCONJ
vi	vi	PRON
dirò	dire	VERB
anzi	anzi	ADV
che	che	SCONJ
la	il	DET
più	più	ADV
antica	antico	ADJ
di	di	ADP
le	il	DET
scienze	scienza	NOUN
e	e	CCONJ
di	di	ADP
le	il	DET
tecniche	tecnica	NOUN
di	di	ADP
la	il	DET
comunicazione	comunicazione	NOUN

riguarda	riguardare	VERB
proprio	proprio	ADV
la	il	DET
parola	parola	NOUN
si	si	PRON
chiama	chiamare	VERB
retorica	retorica	NOUN

adesso	adesso	ADV
la	il	DET
parola	parola	NOUN
retorica	retorico	ADJ

gode	godere	VERB
di	di	ADP
una	uno	DET
pessima	pessimo	ADJ
fama	fama	NOUN

non	non	ADV
fate	fare	VERB
di	di	ADP
la	il	DET
retorica	retorica	NOUN

e	e	CCONJ
in	in	ADP
il	il	DET
corso	corso	NOUN
di	di	ADP
le	il	DET
nostre	nostro	DET
lezioni	lezione	NOUN
cercheremo	cercare	VERB
di	di	ADP
capire	capire	VERB
com'	come	SCONJ
è	essere	VERB
che	che	SCONJ
questa	questo	DET
parola	parola	NOUN
che	che	PRON
una	uno	DET
volta	volta	NOUN

era	essere	AUX
addirittura	addirittura	ADV
una	uno	DET
parola	parola	NOUN
nobile	nobile	ADJ
è	essere	AUX
diventata	diventare	VERB
una	uno	DET
parolaccia	parolaccia	NOUN

ma	ma	CCONJ
la	il	DET
parola	parola	NOUN
retorica	retorica	NOUN

indica	indicare	VERB
che	che	DET
cosa	cosa	NOUN

la	il	DET

tecnica	tecnica	NOUN
[PAUSE]	[PAUSE]	X
e	e	CCONJ
l'	il	DET
arte	arte	NOUN
di	di	ADP
il	il	DET

persuadere	persuadere	VERB

in	in	ADP
gli	il	DET
antichi	antico	ADJ
trattati	trattato	NOUN
di	di	ADP
retorica	retorica	NOUN

ripeto	ripetere	VERB

la	il	DET
più	più	ADV
antica	antico	ADJ
di	di	ADP
le	il	DET
scienze	scienza	NOUN
di	di	ADP
la	il	DET
comunicazione	comunicazione	NOUN
in	in	ADP
gli	il	DET
antichi	antico	ADJ
trattati	trattato	NOUN
di	di	ADP
retorica	retorica	NOUN

la	il	DET
prima	primo	ADJ
cosa	cosa	NOUN
[PAUSE]	[PAUSE]	X
che	che	PRON
insegnavano	insegnare	VERB
era	essere	AUX
l'	il	DET
uso	uso	NOUN
di	di	ADP
la	il	DET
voce	voce	NOUN
perché	perché	SCONJ
è	essere	AUX
una	uno	DET
tecnica	tecnica	NOUN
anche	anche	ADV
l'	il	DET
uso	uso	NOUN
di	di	ADP
la	il	DET
voce	voce	NOUN

provate	provare	VERB
a	a	ADP
scomporre	scomporre	VERB
la	il	DET
voce	voce	NOUN
umana	umano	ADJ

voi	voi	PRON
avete	avere	VERB
una	uno	DET
persona	persona	NOUN
che	che	PRON

amate	amare	VERB
ascoltare	ascoltare	VERB

in	in	ADP
che	che	DET
cosa	cosa	NOUN
sta	stare	VERB

il	il	DET
piacere	piacere	NOUN
di	di	ADP
ascoltare	ascoltare	VERB
quella	quello	DET
persona	persona	NOUN
non	non	ADV
sto	stare	AUX
parlando	parlare	VERB
di	di	ADP
il	il	DET
cantante	cantante	NOUN

il	il	DET
cantante	cantante	NOUN

usa	usare	VERB
di	di	ADP
le	il	DET
tecniche	tecnica	NOUN
ulteriori	ulteriore	ADJ
naturalmente	naturalmente	ADV

per	per	ADP
rafforzare	rafforzare	VERB
la	il	DET
voce	voce	NOUN
per	per	ADP
ottenere	ottenere	VERB
di	di	ADP
i	il	DET
particolari	particolare	ADJ
effetti	effetto	NOUN

sto	stare	AUX
parlando	parlare	VERB
di	di	ADP
la	il	DET
persona	persona	NOUN
che	che	PRON
parla	parlare	VERB

in	in	ADP
prosa	prosa	NOUN

voi	voi	PRON
sapete	sapere	VERB
che	che	SCONJ

c'	ci	PRON
era	essere	VERB
una	uno	DET
commedia	commedia	NOUN
di	di	ADP
molière	molière	NOUN
in	in	ADP
il	il	DET
seicento	seicento	NUM

il	il	DET
borghese	borghese	ADJ
gentiluomo	gentiluomo	NOUN
dove	dove	ADV
c'	ci	PRON
è	essere	VERB
un	uno	DET
signore	signore	NOUN
che	che	PRON

segue	seguire	VERB
di	di	ADP
le	il	DET
lezioni	lezione	NOUN
e	e	CCONJ
a	a	ADP
un	uno	DET
certo	certo	ADJ
punto	punto	NOUN
dice	dire	VERB
ho	avere	AUX
parlato	parlare	VERB
tutta	tutto	DET
la	il	DET
vita	vita	NOUN
in	in	ADP
prosa	prosa	NOUN
e	e	CCONJ
non	non	ADV
me	me	PRON
ne	ne	PRON
ero	essere	AUX
mai	mai	ADV
accorto	accorgere	VERB

parlare	parlare	VERB
in	in	ADP
prosa	prosa	NOUN

ma	ma	CCONJ
il	il	DET
parlare	parlare	VERB
in	in	ADP
prosa	prosa	NOUN
non	non	ADV
è	essere	AUX
necessariamente	necessariamente	ADV

privo	privo	ADJ
di	di	ADP
tecnica	tecnica	NOUN
anzi	anzi	ADV
ripeto	ripetere	VERB

c'	ci	PRON
è	essere	VERB
un	uno	DET
elemento	elemento	NOUN
di	di	ADP
piacere	piacere	NOUN

che	che	PRON
può	potere	AUX
esser	essere	VERB
ci	ci	PRON
in	in	ADP
l'	il	DET
ascoltare	ascoltare	VERB
una	uno	DET
persona	persona	NOUN
e	e	CCONJ
da	da	ADP
che	che	DET
cosa	cosa	NOUN

e	e	CCONJ
da	da	ADP
che	che	DET
cosa	cosa	NOUN
deriva	derivare	VERB

da	da	ADP
il	il	DET
ritmo	ritmo	NOUN

da	da	ADP
la	il	DET
capacità	capacità	NOUN
di	di	ADP
questa	questo	DET
persona	persona	NOUN
di	di	ADP
tenere	tenere	VERB
sotto	sotto	ADP
il	il	DET
controllo	controllo	NOUN
i	il	DET
suoi	suo	DET
toni	tono	NOUN

tutti	tutto	PRON
siamo	essere	AUX
capaci	capace	ADJ
di	di	ADP
urlare	urlare	VERB

è	essere	AUX
molto	molto	ADV
pù	pù	ADV
difficile	difficile	ADJ
essere	essere	AUX
persuasivo	persuasivo	ADJ
senza	senza	ADP

alzare	alzare	VERB
il	il	DET
tono	tono	NOUN

giusto	giusto	ADJ

di	di	ADP
tenere	tenere	VERB
sotto	sotto	ADP
controllo	controllo	NOUN
i	il	DET
suoi	suo	DET
toni	tono	NOUN
e	e	CCONJ
anche	anche	ADV
di	di	ADP
[PAUSE]	[PAUSE]	X
creare	creare	VERB

empatia	empatia	NOUN

con	con	ADP
i	il	DET
suoi	suo	DET
toni	tono	NOUN

perché	perché	SCONJ
i	il	DET
toni	tono	NOUN
di	di	ADP
la	il	DET
voce	voce	NOUN
possono	potere	AUX
creare	creare	VERB
empatia	empatia	NOUN

possono	potere	AUX

far	fare	VERB
vi	vi	ADV
sentire	sentire	VERB
una	uno	DET
simpatia	simpatia	NOUN
immediata	immediato	ADJ
per	per	ADP
quel	quello	DET
tono	tono	NOUN

e	e	CCONJ
poi	poi	ADV
c'	ci	PRON
è	essere	VERB
qualcos'	qualcosa	PRON
altro	altro	PRON
che	che	PRON
è	essere	AUX
imponderabile	imponderabile	ADJ
che	che	SCONJ
è	essere	AUX
la	il	DET
voce	voce	NOUN
stessa	stesso	ADJ

ci	ci	PRON
sono	essere	VERB
di	di	ADP
le	il	DET
voci	voce	NOUN
che	che	PRON
ci	ci	PRON
piacciono	piacere	VERB
e	e	CCONJ
di	di	ADP
le	il	DET
voci	voce	NOUN
che	che	PRON
non	non	ADV
ci	ci	PRON
piacciono	piacere	VERB

come	come	SCONJ
ci	ci	PRON
sono	essere	VERB
di	di	ADP
le	il	DET
facce	faccia	NOUN
che	che	PRON
ci	ci	PRON
piacciono	piacere	VERB
e	e	CCONJ
di	di	ADP
le	il	DET
facce	faccia	NOUN
che	che	PRON
non	non	ADV
ci	ci	PRON
piacciono	piacere	VERB

però	però	ADV
l'	il	DET
antica	antico	ADJ
retorica	retorica	NOUN
insegnava	insegnare	VERB
a	a	ADP
usare	usare	VERB
tutti	tutto	DET
questi	questo	DET
strumenti	strumento	NOUN

per	per	ADP
esempio	esempio	NOUN

visto	vedere	VERB
che	che	SCONJ
non	non	ADV
c'	ci	PRON
erano	essere	VERB
i	il	DET
microfoni	microfono	NOUN
insegnava	insegnare	VERB
a	a	ADP
[PAUSE]	[PAUSE]	X
rafforzare	rafforzare	VERB
la	il	DET
voce	voce	NOUN

e	e	CCONJ
poi	poi	ADV
insegnava	insegnare	VERB

l'	il	DET
arte	arte	NOUN
di	di	ADP

modulare	modulare	VERB
[PAUSE]	[PAUSE]	X
il	il	DET
discorso	discorso	NOUN

vedete	vedere	VERB
stiamo	stare	AUX
parlando	parlare	VERB
di	di	ADP
[PAUSE]	[PAUSE]	X
capire	capire	VERB
i	il	DET
media	media	NOUN

e	e	CCONJ
stiamo	stare	AUX
parlando	parlare	VERB
di	di	ADP
capire	capire	VERB
il	il	DET
medium	medium	NOUN

base	base	ADJ
di	di	ADP
la	il	DET
comunicazione	comunicazione	NOUN
umana	umano	ADJ

non	non	ADV
perché	perché	SCONJ
la	il	DET
comunicazione	comunicazione	NOUN
umana	umano	ADJ
sia	essere	AUX
